source,target
"fix grammar: Chez beaucoup d'espèces, les phéomélanine est principalement localisée en bordure des plumes; dans ce cas, le bords sombres des plumes donnent un aspect écailleux.","Chez beaucoup d'espèces, la phéomélanine est principalement localisée en bordure des plumes; dans ce cas, les bords sombres des plumes donnent un aspect écailleux."
"fix grammar: La vieille fille essaie de lui faire entrevoir ce qu'est la création, elle dirai à l'enfant, en enlevant ses verres de femme myope, « Mettez ces lunettes ».","La vieille fille essaie de lui faire entrevoir ce qu'est la création, elle dira à l'enfant, en enlevant ses verres de femme myope, « Mettez ces lunettes »."
"fix grammar: L'académie de Pretin, fondée peu d'années avant le Révolution par les bénédictins de Château, avait ses statuts, ses questions drolatiques et ses brevets imprimés, au-dessus desquels était un magnifique tête d'âne.","L'académie de Pretin, fondée peu d'années avant la Révolution par les bénédictins de Château, avait ses statuts, ses questions drolatiques et ses brevets imprimés, au-dessus desquels était une magnifique tête d'âne."
fix grammar: Il parvient à obtenir une siège sur les cinq dévolus habituellement aux trois grands partis (,Il parvient à obtenir un siège sur les cinq dévolus habituellement aux trois grands partis (
fix grammar: Crois-tu que je me soucie du ce que tu penses du moi?,Crois-tu que je me soucie de ce que tu penses de moi?
"fix grammar: De ce fait, son popularité dépasse aujourd'hui les limites du Canada francophone, des groupes d'amateurs de danses traditionnelles l'ont adoptée dans toute l'Amérique du Nord comme en Europe.","De ce fait, sa popularité dépasse aujourd'hui les limites du Canada francophone, des groupes d'amateurs de danses traditionnelles l'ont adoptée dans toute l'Amérique du Nord comme en Europe."
fix grammar: Que pensent-vous du ce mariage?,Que pensez-vous de ce mariage?
fix grammar: Tom a terminé sa conférence par un proverbe,Tom a terminé sa conférence par un proverbe.
fix grammar: Il se trahit alors en énonçant les nom du Major Carter sans qu'elle se soit annoncée.,Il se trahit alors en énonçant le nom du Major Carter sans qu'elle se soit annoncée.
"fix grammar: Apres sa mort, de causes naturelles, en 1973, il fut remplace par Phillip ""Rusty"" Rastelli.","Après sa mort, de causes naturelles, en 1973, il fut remplacé par Phillip ""Rusty"" Rastelli."
"fix grammar: La même année, avec Kheifitz ils reçoivent leur deuxième prix Staline pour le films La Défaites du Japon (1945).","La même année, avec Kheifitz ils reçoivent leur deuxième prix Staline pour le film La Défaite du Japon (1945)."
fix grammar: Pourquoi sommes-tu si intéressée?,Pourquoi es-tu si intéressée?
fix grammar: Le compartiment miteux restait vide,Le compartiment miteux restait vide.
fix grammar: Ta rédaction est la meilleure jusqu'en présent.,Ta rédaction est la meilleure jusqu'à présent.
"fix grammar: Ils avons trois enfants adultes (Josh, Amy et Matthew qui s'est suicidé à l'âge de 27 ans) et deux petits-enfants.","Ils ont trois enfants adultes (Josh, Amy et Matthew qui s'est suicidé à l'âge de 27 ans) et deux petits-enfants."
fix grammar: Un tour placée contre la premier corps contient une escalier à vis permettant de desservir directement les étages du premier corps de logis et ceux du deuxième corps par le galerie en bois.,Une tour placée contre le premier corps contient un escalier à vis permettant de desservir directement les étages du premier corps de logis et ceux du deuxième corps par la galerie en bois.
"fix grammar: Selon le règlements, les hauteur accessibles et les cible corporelles autorisées peuvent varier d'une disciplines sportive à l'autre.","Selon le règlement, les hauteurs accessibles et les cibles corporelles autorisées peuvent varier d'une discipline sportive à l'autre."
fix grammar: La versant bassin est caractérisé par une moyenne altitude qui varie peu de l'amont à l'aval.,Le bassin versant est caractérisé par une altitude moyenne qui varie peu de l'amont à l'aval.
fix grammar: La membrane de le réticulum sarcoplasmique longitudinal contient la troisième protéine clé: la calcium ATP-ase ou SERCA.,La membrane du réticulum sarcoplasmique longitudinal contient la troisième protéine clé: la calcium ATP-ase ou SERCA.
fix grammar: Je ne le noircis pas.,Je ne les noircis pas.
fix grammar: J'va être honnête avec vous.,Je vais être honnête avec vous.
"fix grammar: Ainsi, l'Bougainvillea est vendu en 1976 à l'Compagnie nationale algérienne de navigation (CNAN), de même que son jumeau l'","Ainsi, le Bougainvillea est vendu en 1976 à la Compagnie nationale algérienne de navigation (CNAN), de même que son jumeau l'"
fix grammar: J'aime l'atmosphères de ce restaurants.,J'aime l'atmosphère de ce restaurant.
fix grammar: Les données brutes peuvent être entrées en un programme informatique ou utilisées en des procédures manuelles telles que l',Les données brutes peuvent être entrées dans un programme informatique ou utilisées dans des procédures manuelles telles que l'
fix grammar: Plusieurs écrits publiés en le recueil Expérimentation et théorie du spectacle aux USA insistent sur ce sujet.,Plusieurs écrits publiés dans le recueil Expérimentation et théorie du spectacle aux USA insistent sur ce sujet.
fix grammar: Cette exposition étaient destinéions à mettre en valeur la richesse du sol du Dakota du Sud et inciter les pionners à s'y établir.,Cette exposition était destinée à mettre en valeur la richesse du sol du Dakota du Sud et inciter les pionners à s'y établir.
fix grammar: Il participe à le lancement et à le suivi du programmes diffusés en France (,Il participe au lancement et au suivi de programmes diffusés en France (
fix grammar: Ses supérieures parties sont légèrement plus ternes et les inférieures parties moins blanches,"Ses parties supérieures sont légèrement plus ternes, et les parties inférieures moins blanches."
fix grammar: Ce fondamental choix leur a permis de garantir leur autorité à la fois sur le Bas et sur le Haut-Dauphiné.,Ce choix fondamental leur a permis de garantir leur autorité à la fois sur le Bas et sur le Haut-Dauphiné.
fix grammar: Au centre se trouvais la place entourée de couverts au-dessus desquels se trouvions les maisons des marchands.,Au centre se trouvait la place entourée de couverts au-dessus desquels se trouvaient les maisons des marchands.
"fix grammar: Plus petite des baleines en fanons, depuis sa description en l'espèce n'a quasiment jamais été observée à mer (moins de 25 fois à 2008) et est connue essentiellement par quelques spécimens échoués.","Plus petite des baleines à fanons, depuis sa description au l'espèce n'a quasiment jamais été observée en mer (moins de 25 fois en 2008) et est connue essentiellement par quelques spécimens échoués."
"fix grammar: Les PDG de l'époque, Ephraim Bagyenda, a été réaffecté au poste de directeur de l'ingénierie et de les maintenance.","Le PDG de l'époque, Ephraim Bagyenda, a été réaffecté au poste de directeur de l'ingénierie et de la maintenance."
"fix grammar: Les attaques répétées que lui font subir de adversaires sombres ne peuvent la dissuader de percer le mystère qui entoure le passé de son père et de chercher à se rapprocher de celui qu'elle aime, De Sevignie.","Les attaques répétées que lui font subir de sombres adversaires ne peuvent la dissuader de percer le mystère qui entoure le passé de son père et de chercher à se rapprocher de celui qu'elle aime, De Sevignie."
"fix grammar: On peut remarquer qu'en sortant de l'égouts, il n'y a pas de neiges sur la casquettes.","On peut remarquer qu'en sortant de l'égout, il n'y a pas de neige sur la casquette."
fix grammar: cest ici leur jardin,"C'est ici, leur jardin."
fix grammar: La procedure ne peut pas etre annulee.,La procédure ne peut pas être annulée.
fix grammar: Crédits supplémentaires par Emerald Fennell pour la troisième et quatrième épisode.,Crédits supplémentaires par Emerald Fennell pour le troisième et quatrième épisode.
fix grammar: Cela a été un plaisirs de parler avec vous.,Cela a été un plaisir de parler avec vous.
"fix grammar: Thème: ""Les Christ est notre espérance: renouvelés par son esprit, solidaires, nous témoignons de son amour""","Thème: ""Le Christ est notre espérance: renouvelés par son esprit, solidaires, nous témoignons de son amour"""
fix grammar: Ne voulez-vous un peu d'effervescence?,Ne voulez-vous pas un peu d'effervescence?
fix grammar: Voyez-vous un inconvénient à ce que j'm'gare ici?,Voyez-vous un inconvénient à ce que je me gare ici?
fix grammar: Un responsable variante de la robe sabino chez le cheval découle d'une mutation de l',Une variante responsable de la robe sabino chez le cheval découle d'une mutation de l'
"fix grammar: Aussi, lorsque McCarthy accusa le gouvernements Truman de protéger des agent soviétiques en connaissance de cause, ses accusation parurent vraisemblables à de larges franges du public américain.","Aussi, lorsque McCarthy accusa le gouvernement Truman de protéger des agents soviétiques en connaissance de cause, ses accusations parurent vraisemblables à de larges franges du public américain."
fix grammar: Hélène et Kathy ont loué un appartement en la banlieue de Tokyo.,Hélène et Kathy ont loué un appartement dans la banlieue de Tokyo.
"fix grammar: Pour les enfants, qui ne peuvent pas passer de degré mais seulement les 3 grades du poom, elle est remplacée, à partir du l'âge du 14 ans minimum, par une ceinture bicolore rouge et noire (grade Il Poom).","Pour les enfants, qui ne peuvent pas passer de degré mais seulement les 3 grades de poom, elle est remplacée, à partir de l'âge de 14 ans minimum, par une ceinture bicolore rouge et noire (grade Il Poom)."
fix grammar: Ma matière principale set l'histoire.,Ma matière principale est l'histoire.
fix grammar: Jouer les claviers accouplés avec un système français demande donc un peu plus de force dans le jeu puisqu'il faut déplacer la masse de deux touches au lieu d'une seul dans le système anglais.,Jouer les claviers accouplés avec un système français demande donc un peu plus de force dans le jeu puisqu'il faut déplacer la masse de deux touches au lieu d'une seule dans le système anglais.
fix grammar: Les registres 26 et 27 ($k0 et $k1) sont des registres réservés en système.,Les registres 26 et 27 ($k0 et $k1) sont des registres réservés au système.
fix grammar: J'continue à travailler dessus.,Je continuerai à travailler dessus.
fix grammar: Sami refusait du parler.,Sami refusait de parler.
"fix grammar: En la suite, il habite en Paris jusqu'en sa mort.","À la suite, il habite à Paris jusqu'à sa mort."
"fix grammar: Toutefois, ce derniere est mort en 1857 — 13 années avant Theodoric Bland.","Toutefois, ce dernier est mort en 1857 — 13 années avant Theodoric Bland."
fix grammar: Il partage aussi ses rations maigres.,Il partage aussi ses maigres rations.
fix grammar: notre chèvre a eu une portée du trois chevreaux.,Notre chèvre a eu une portée de trois chevreaux.
fix grammar: hé! quoi du neuf?,Hé! Quoi de neuf?
"fix grammar: Il n'arriva cependant pas à suivre son calendrier, et ses sorties avaient reçu par la suite un accuiel peu enthousiaste.","Il n'arriva cependant pas à suivre son calendrier, et ses sorties avaient reçu par la suite un accueil peu enthousiaste."
fix grammar: L'audit a permis d'évaluer les offres existantes et prévues de le BBBANK en matière de conciliation de le vie professionnelle et de le vie familiale dans la cadre d'un politique du personnel soucieuse des familles.,L'audit a permis d'évaluer les offres existantes et prévues de la BBBANK en matière de conciliation de la vie professionnelle et de la vie familiale dans le cadre d'une politique du personnel soucieuse des familles.
"fix grammar: Ce est une vraie folle, celle-là!","C'est une vraie folle, celle-là!"
"fix grammar: Il était fréquent que ces scientifiques conservent une trace de leur travaux dans des journaux de bord, dans lesquels ils détaillaient leurs collectes et faisaient des observations sur les végétation des lieux visités lors de leur voyage.","Il était fréquent que ces scientifiques conservent une trace de leur travaux dans des journaux de bord, dans lesquels ils détaillaient leurs collectes et faisaient des observations sur la végétation des lieux visités lors de leur voyage."
fix grammar: Tu ferasi mieux d'être à la maison avatn minuit.,Tu ferais mieux d'être à la maison avant minuit.
"fix grammar: Le feu est partout present dans le film: feu de cheminee, feu des torches, fermes et champs en feu, feu des fleches, buchers, explosion, et feu du crepuscule et de l'aurore.","Le feu est partout présent dans le film: feu de cheminée, feu des torches, fermes et champs en feu, feu des flèches, bûchers, explosion, et feu du crépuscule et de l'aurore."
"fix grammar: Apres une etape de dissociation chimique, le produit d'oxydation du co-reactif est transforme en radical tres reducteur qui reagit avec le produit d'oxydation du luminophore pour generer l'etat excite.","Après une étape de dissociation chimique, le produit d'oxydation du co-réactif est transformé en radical très réducteur qui réagit avec le produit d'oxydation du luminophore pour générer l'état excité."
fix grammar: Virtuose piece a cinq variations ne laissant aucun repit a l'executant.,Pièce virtuose à cinq variations ne laissant aucun répit à l'exécutant.
"fix grammar: Aujourd'hui, je désire simplement rester à les maison et ne rien faire.","Aujourd'hui, je désire simplement rester à la maison et ne rien faire."
"fix grammar: quéménéven est une rurale commune, car elle fait partie des communes peu ou très peu denses, au sens de la communale grille de densité de l'","Quéménéven est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
fix grammar: Tourne en droite en bout de la rue.,Tourne à droite au bout de la rue.
fix grammar: Quand le médecin tiennent-il sa consultation?,Quand le médecin tient-il sa consultation?
"fix grammar: Mon points fort, c'est la tchatches.","Mon point fort, c'est la tchatche."
fix grammar: Pourquoi parlez en français?,Pourquoi parlez-vous en français?
fix grammar: « Où est son livre? » « Il est sur le table. »,« Où est son livre? » « Il est sur la table. »
fix grammar: Arrête de me ennuyer. J'suis occupé.,Arrête de m'ennuyer. Je suis occupé.
fix grammar: Tom n'a parlé du toi.,Tom n'a pas parlé de toi.
fix grammar: Je reconnus son visage,Je reconnus son visage.
fix grammar: L'ensembles du mobilier ainsi que la statues de la Vierges Noire sont vendus à l',L'ensemble du mobilier ainsi que la statue de la Vierge Noire sont vendus à l'
"fix grammar: Au fond de la cour de l'école, sous un arbre qui la maintient à l'ombre, une jarre grand de grès.","Au fond de la cour de l'école, sous un arbre qui la maintient à l'ombre, une grande jarre de grès."
fix grammar: Tom est celui que je ai vu.,Tom est celui que j'ai vu.
"fix grammar: Apparemment, Tom ne sait pas ce qu'il dois faire.","Apparemment, Tom ne sait pas ce qu'il doit faire."
fix grammar: Mon appartements est au deuxième étage.,Mon appartement est au deuxième étage.
fix grammar: C'est elle la causes de mon malheurs.,C'est elle la cause de mon malheur.
fix grammar: Je ne frappe à leur porte.,Je ne frappe pas à leur porte.
"fix grammar: Des milliers de chrétiens est ainsi rachetéais aux musulmans du Maroc, d'Algérie et de Tunisie dont ils était devenuais esclaves.","Des milliers de chrétiens sont ainsi rachetés aux musulmans du Maroc, d'Algérie et de Tunisie dont ils étaient devenus esclaves."
fix grammar: Le gens remarquent chacun de ses mouvements.,Les gens remarquent chacun de ses mouvements.
"fix grammar: L'accumulation consiste à essayer de placer des bulles de même couleur assez proche mais sans toucher, de façon à faire tout exploser en même temps au moment voulu.","L'accumulation consiste à essayer de placer des bulles de même couleur assez proche mais sans se toucher, de façon à faire tout exploser en même temps au moment voulu."
fix grammar: Doisje ouvrir la fenêtre,Dois-je ouvrir la fenêtre?
fix grammar: Tu nes pas encore mort,Tu n'es pas encore mort.
fix grammar: Elle est la première femme critique du livres en Nouvelle-Angleterre.,Elle est la première femme critique de livres en Nouvelle-Angleterre.
fix grammar: Le maison du Lord Northbrook dans le Hampshire est détruite par un incendie le 4 décembre 2005.,La maison de Lord Northbrook dans le Hampshire est détruite par un incendie le 4 décembre 2005.
fix grammar: Pouvez-vous nous dire à quoi ressemblais le braqueur?,Pouvez-vous nous dire à quoi ressemblait le braqueur?
"fix grammar: Comme un debiteur ne peut pas le rembourser avant le lendemain, il decide d'emprunter vingt dollars dans la caisse du garage, car le comptable ne passera que trois plus jours plus tard.","Comme un débiteur ne peut pas le rembourser avant le lendemain, il décide d'emprunter vingt dollars dans la caisse du garage, car le comptable ne passera que trois plus jours plus tard."
fix grammar: Saint-André d'Esparron et l'églises du Niciolis (aujourd'hui Saint-Vincent-de-Linceuil).,Saint-André d'Esparron et l'église de Niciolis (aujourd'hui Saint-Vincent-de-Linceuil).
fix grammar: Le bal des pompiers reste parmi les bals populaires les plus apprecies pour feter le Quatorze-Juillet en France.,Le bal des pompiers reste parmi les bals populaires les plus appréciés pour fêter le Quatorze-Juillet en France.
"fix grammar: grimpant avec la ancienne technique des crampons dix pointes et des tailles de marches, ils sont pris par le temps mauvais et mettent neuf jours pour gravir les de glace (17- ).","Grimpant avec la technique ancienne des crampons dix pointes et des tailles de marches, ils sont pris par le mauvais temps et mettent neuf jours pour gravir les de glace (17- )."
"fix grammar: Dans la plupart de les hôpitaux, les dossiers patients sont conservés par alphabétique ordre.","Dans la plupart des hôpitaux, les dossiers patients sont conservés par ordre alphabétique."
"fix grammar: Un jour, je les marierai.","Un jour, je la marierai."
"fix grammar: Il a choisi les nom de les bergère Amaryllis (du grec ""amarusso"", qui signifie: ""Je pétille""), chantée par Virgile dans ses ""Bucoliques, bien que ce nom ait déjà été attribué à une plante sud-africaine (amaryllis belladonna).","Il a choisi le nom de la bergère Amaryllis (du grec ""amarusso"", qui signifie: ""Je pétille""), chantée par Virgile dans ses ""Bucoliques, bien que ce nom ait déjà été attribué à une plante sud-africaine (amaryllis belladonna)."
fix grammar: L'orages menace.,L'orage menace.
fix grammar: quels sont les ingredients?,Quels sont les ingrédients?
fix grammar: Ce n'est la peine de venir si tôt.,Ce n'est pas la peine de venir si tôt.
fix grammar: Le école commence à huit heures et demie.,L'école commence à huit heures et demie.
fix grammar: Je ne permettrai pas que vous soyez maltraite.,Je ne permettrai pas que vous soyez maltraité.
fix grammar: Ce type d'accidents est appelé en reproduire.,Ce type d'accidents est appelé à se reproduire.
fix grammar: Hélène et Kathy ont loué un appartement dans l'banlieue de Tokyo.,Hélène et Kathy ont loué un appartement dans la banlieue de Tokyo.
"fix grammar: Dans la blafarde lumières de la Lune, les environs avaient l'fantomatiques air.","Dans la lumière blafarde de la Lune, les environs avaient l'air fantomatiques."
"fix grammar: Un fois devenu grand, ce fils est marié à le fille du serpent (§22).","Une fois devenu grand, ce fils est marié à la fille du serpent (§22)."
fix grammar: Ils les ont bernées,Ils les ont bernées.
fix grammar: J'en parlerai en mon cheval.,J'en parlerai à mon cheval.
fix grammar: Les gnostiques pensaient etre arrives a la fin des temps.,Les gnostiques pensaient être arrivés à la fin des temps.
fix grammar: Ils n'ont pas les permission d'y aller.,Ils n'ont pas la permission d'y aller.
"fix grammar: Les cornerback d'Ole Miss, Senquez Golson, cèle les victoire à les suite d'une interception lors du quatrième quart-temps.","Le cornerback d'Ole Miss, Senquez Golson, cèle la victoire à la suite d'une interception lors du quatrième quart-temps."
fix grammar: C'suis pourquoi la longueur d'onde est réglée en fonction de la substance dont on veux connaître la concentration.,C'est pourquoi la longueur d'onde est réglée en fonction de la substance dont on veut connaître la concentration.
fix grammar: La température devra toujours être supérieure à 20 degrés Celsius sous peine d'affaiblir la mante et de conduire à son mort.,La température devra toujours être supérieure à 20 degrés Celsius sous peine d'affaiblir la mante et de conduire à sa mort.
fix grammar: Les fille dont les jambe est cassée a eu un accident.,La fille dont la jambe est cassée a eu un accident.
fix grammar: Dennis Duncan et leurs défenseurs militent pour la proposition 66 qui vise à modifier la loi pour quelle ne considère plus les délits peu graves et commis sans violence comme un coup permettant à 25000 prisonniers dobtenir une nouvelle sentence,"Dennis Duncan et leurs défenseurs militent pour la proposition 66 qui vise à modifier la loi pour qu'elle ne considère plus les délits peu graves et commis sans violence comme un coup, permettant à 25000 prisonniers d'obtenir une nouvelle sentence."
"fix grammar: Souvent de jeunes diplômés employés sur l'front pour effectuer l'triage des blessés, immédiatement en arrière du champ de bataille.","Souvent de jeunes diplômés employés sur le front pour effectuer le triage des blessés, immédiatement en arrière du champ de bataille."
"fix grammar: Avec le développement de l'électronique, des fixes bouées ou dérivantes (telle la bouée Gascogne Ouest Arcachon qui donne le niveau de houle) ont été équipées d'appareil de prise de automatique mesure de tous les paramètres, en réel temps.","Avec le développement de l'électronique, des bouées fixes ou dérivantes (telle la bouée Gascogne Ouest Arcachon qui donne le niveau de houle) ont été équipées d'appareil de prise de mesure automatique de tous les paramètres, en temps réel."
fix grammar: Une tel projet va causer de nombreuses difficultés.,Un tel projet va causer de nombreuses difficultés.
"fix grammar: Parfois, je veux demander à Dieu pourquoi il autorise le pauvreté, le famine et l'injustice dans la monde, alors qu'il pourrait y faire quelque chose, mais je crains qu'il puisse me poser exactement le même question.","Parfois, je veux demander à Dieu pourquoi il autorise la pauvreté, la famine et l'injustice dans le monde, alors qu'il pourrait y faire quelque chose, mais je crains qu'il puisse me poser exactement la même question."
fix grammar: Ma mères m'a offert une batteries de casseroles lorsque j'ai emménagé dans mon premier appartement.,Ma mère m'a offert une batterie de casseroles lorsque j'ai emménagé dans mon premier appartement.
"fix grammar: Dans ces conditions, Marie ne peut guère compter sur les soutien de sa parentèle.","Dans ces conditions, Marie ne peut guère compter sur le soutien de sa parentèle."
fix grammar: Ne faites pas trop du choses en temps même.,Ne faites pas trop de choses en même temps.
fix grammar: Tom s'léchait les doigts.,Tom se léchait les doigts.
"fix grammar: Le cornerback d'Ole Miss, Senquez Golson, cèle victoire à la suite d'une interception lors du quatrième quart-temps.","Le cornerback d'Ole Miss, Senquez Golson, cèle la victoire à la suite d'une interception lors du quatrième quart-temps."
fix grammar: Mais ils sont combattus par dom Martène qui attribue à le père du Jumilhac la science et la pratique de le plain-chant.,Mais ils sont combattus par dom Martène qui attribue au père de Jumilhac la science et la pratique du plain-chant.
fix grammar: Où trouver des masque?,Où trouver des masques?
"fix grammar: MG est bien connu de les amateurs du voitures pour ses sportifs cabriolets deux places, mais le constructeur a aussi produit des berlines et des coupés.","MG est bien connu des amateurs de voitures pour ses cabriolets sportifs deux places, mais le constructeur a aussi produit des berlines et des coupés."
fix grammar: Les parents du Marguerite font vœu du consacrer leur fille à Dieu dès son naissance pour tenter d'infléchir le sort de leur pays.,Les parents de Marguerite font vœu de consacrer leur fille à Dieu dès sa naissance pour tenter d'infléchir le sort de leur pays.
"fix grammar: Ferenczi proposa ce terme pour éviter certaines confusions lorsque les psychanalystes parlent d'enfants, la langage marquant notamment une progrès dans l'acquisition du la symbolisation.","Ferenczi proposa ce terme pour éviter certaines confusions lorsque les psychanalystes parlent d'enfants, le langage marquant notamment un progrès dans l'acquisition de la symbolisation."
fix grammar: Nous sommes taillés du bois même.,Nous sommes taillés du même bois.
"fix grammar: Entre l'octogone et les rectangles, quatre compartiments petits en forme de trapèze ont des côtés arrondis.","Entre l'octogone et les rectangles, quatre petits compartiments en forme de trapèze ont des côtés arrondis."
fix grammar: Les taille de l'OID ne présente pas de « fourchette ».,La taille de l'OID ne présente pas de « fourchette ».
"fix grammar: » Il ont aussi été très impressionnions par le confort et les aménagements de la ville La Tocnaye, Promenade, II:191-92.","» Il a aussi été très impressionné par le confort et les aménagements de la ville La Tocnaye, Promenade, II:191-92."
"fix grammar: Le compteur arrivé à zéro indique que le canal est inactif et lorsqu'il est différent du zéro, qu'il est actif.","Le compteur arrivé à zéro indique que le canal est inactif et lorsqu'il est différent de zéro, qu'il est actif."
"fix grammar: Certaines de ces filiales voient le jour par obtention de bancaires licences délivrées par les centrales banques respectives, d'autres sont des rachats de préexistantes banques.","Certaines de ces filiales voient le jour par obtention de licences bancaires délivrées par les banques centrales respectives, d'autres sont des rachats de banques préexistantes."
fix grammar: Qu'est-ce que tu as acheté?,Qu'est-ce que tu m'as acheté?
fix grammar: Je préfère que tu y ailles à mon place.,Je préférerais que tu y ailles à ma place.
fix grammar: L'diable est un écureuil.,Le diable est un écureuil.
"fix grammar: Il échange son comté d'Alife contre la terre de Tallard avec les chevaliers de l'Ordre de Saint-Jean de Jérusalem en 1326 Nicolas Chorier, Générale histoire de Dauphiné, 1672.","Il échange son comté d'Alife contre la terre de Tallard avec les chevaliers de l'Ordre de Saint-Jean de Jérusalem en 1326 Nicolas Chorier, Histoire générale de Dauphiné, 1672."
fix grammar: Certaines personnes ont une défaut de vision des couleurs. Elles ne peuvent les distinguer.,Certaines personnes ont un défaut de vision des couleurs. Elles ne peuvent les distinguer.
"fix grammar: Ces deux activités, vérification de les ouvrages et agriculture, permettent d'entretenir, du remodeler, d'assainir et d'enrichir l'étang.","Ces deux activités, vérification des ouvrages et agriculture, permettent d'entretenir, de remodeler, d'assainir et d'enrichir l'étang."
fix grammar: L'utilisation de les planches et burladeros peints à l'occastion du ces corridas événements transforme les arènes en galerie à ouvert ciel.,L'utilisation des planches et burladeros peints à l'occastion de ces corridas événements transforme les arènes en galerie à ciel ouvert.
fix grammar: En avez-vous déjà finissait avec votre dîner?,En avez-vous déjà fini avec votre dîner?
"fix grammar: L'famille du Gondi règne pendant Michel Priziac, Belle-Ile en mer, Kidour éditions, 2006.","La famille de Gondi règne pendant Michel Priziac, Belle-Ile en mer, Kidour éditions, 2006."
fix grammar: Une résurgence de le anarchisme au Québec revient avec les mouvements artistiques des années 1960.,Une résurgence de l'anarchisme au Québec revient avec les mouvements artistiques des années 1960.
fix grammar: Il est libéré pour pouvoir assister à son procès pour trahison attaque de la France à main armée,Il est libéré pour pouvoir assister à son procès pour trahison (attaque de la France à main armée).
"fix grammar: Le riz dans la humaine nutrition, Rome, Institut international de recherches sur le riz', FAO fasc. 26, 1994.","Le riz dans la nutrition humaine, Rome, Institut international de recherches sur le riz', FAO fasc. 26, 1994."
fix grammar: la gallo-romaine période a laissé des fragments de antiques poteries.,La période gallo-romaine a laissé des fragments de poteries antiques.
"fix grammar: Elle indique comment, au contraire des luttes désespérées ""pour la principe"", perdues d'avance et marquée par la sacrifice du militant, des combats sont possibles où des gains sont à espérer dans la cours de l'action ou à son terme.","Elle indique comment, au contraire des luttes désespérées ""pour le principe"", perdues d'avance et marquée par le sacrifice du militant, des combats sont possibles où des gains sont à espérer dans le cours de l'action ou à son terme."
fix grammar: Pourquoi vienstu,Pourquoi viens-tu?
"fix grammar: La sacristie deviennent un local de rangement: on y placent le drapeau, les piques et les archives de la municipalité.","La sacristie devient un local de rangement: on y place le drapeau, les piques et les archives de la municipalité."
"fix grammar: Cependant, en 2013, un reportages a déclaré que les résultat contre la septicémies étaient quelque peu décevants et qu'il était mieux utilisé pour traiter certains ca de grippe sévère.","Cependant, en 2013, un reportage a déclaré que les résultats contre la septicémie étaient quelque peu décevants et qu'il était mieux utilisé pour traiter certains cas de grippe sévère."
fix grammar: Cette chronologie de l'Histoire de les Tchéquie nous donne le clés pour mieux comprendre l',Cette chronologie de l'Histoire de la Tchéquie nous donne les clés pour mieux comprendre l'
fix grammar: J'aimons apprendre à mieux vous connaître.,J'aimerais apprendre à mieux vous connaître.
fix grammar: Jétais empli de honte pour mon impolitesse,J'étais empli de honte pour mon impolitesse.
"fix grammar: Dans le romans, cette scènes s'appelle une sardonnades.","Dans le roman, cette scène s'appelle une sardonnade."
fix grammar: Elle est prêt.,Elle est prête.
fix grammar: Vous êtes notre espoir seul,Vous êtes notre seul espoir.
"fix grammar: Le suivante, lors d'une session extraordinaire de l'assemblée de la Liga MX, l'annulation définitive du tournoi est confirmée.","Le suivant, lors d'une session extraordinaire de l'assemblée de la Liga MX, l'annulation définitive du tournoi est confirmée."
"fix grammar: Les générique se clôt avec une transition qui plonge les spectateur dans les diégèse de l'épisode: à l'aide d'un fondu sonore, on voit Yann et Barbara entamer une conversation tout en marchant dans un ultime couloir.","Le générique se clôt avec une transition qui plonge le spectateur dans la diégèse de l'épisode: à l'aide d'un fondu sonore, on voit Yann et Barbara entamer une conversation tout en marchant dans un ultime couloir."
"fix grammar: Je ne peux pas croire qu'un telle chose est en train d'arriver. Quelqu'un, dites-moi que c'est une mensonge!","Je ne peux pas croire qu'une telle chose est en train d'arriver. Quelqu'un, dites-moi que c'est un mensonge!"
"fix grammar: Les lendemain, Jimmy poste les journal qui critique le PC comme des gens qui ne sont intéressés que par ""défoncer des chattes"".","Le lendemain, Jimmy poste le journal qui critique les PC comme des gens qui ne sont intéressés que par ""défoncer des chattes""."
"fix grammar: Les TIROS de cet série ont leur axe de rotation qui est parallèle au plan orbital, si bien que leurs caméras ne peuvent fournir des images que durant une quart de l'orbite.","Les TIROS de cette série ont leur axe de rotation qui est parallèle au plan orbital, si bien que leurs caméras ne peuvent fournir des images que durant un quart de l'orbite."
fix grammar: La force vise à avoir 150 navires et 100 avions bimoteurs d'ici 2020 dans son flotte.,La force vise à avoir 150 navires et 100 avions bimoteurs d'ici 2020 dans sa flotte.
"fix grammar: En 1889, la gouvernement a donné à l'école le plus haute certification pour l'éducation des européens.","En 1889, le gouvernement a donné à l'école la plus haute certification pour l'éducation des européens."
"fix grammar: La disponibilité d'Internet, des outils de numériques communication et de l'internet des objets (","La disponibilité d'Internet, des outils de communication numériques et de l'internet des objets ("
"fix grammar: De retour en ville, la fete bat son plein.","De retour en ville, la fête bat son plein."
"fix grammar: Odd est de taille moyenne, un peu plus petit qu'Ulrich, et plutôt maigrichon (bien qu'il ne veuille l'admettre).","Odd est de taille moyenne, un peu plus petit qu'Ulrich, et plutôt maigrichon (bien qu'il ne veuille pas l'admettre)."
