source,target
fix grammar: Je en ai assez de tes récriminations.,J'en ai assez de tes récriminations.
"fix grammar: La Vision n'a partagé la barre lumineuse de la Concorde, utilisant plutôt la zone comme espace pour une plaque d'immatriculation montée sur le coffre (par opposition à la plaque d'immatriculation montée sur le pare-chocs arrière sur la Concorde).","La Vision n'a pas partagé la barre lumineuse de la Concorde, utilisant plutôt la zone comme espace pour une plaque d'immatriculation montée sur le coffre (par opposition à la plaque d'immatriculation montée sur le pare-chocs arrière sur la Concorde)."
fix grammar: La fin de saison était relancée et s'annonçais pleine de surprise.,La fin de saison était relancée et s'annonçait pleine de surprise.
fix grammar: Alice récupère alors sa âme dans sa corps afin de la relâcher dans le ciel en souhaitant que celleci au moins puisse rejoindre ses plaines,"Alice récupère alors son âme dans son corps afin de la relâcher dans le ciel, en souhaitant que celle-ci au moins puisse rejoindre ses plaines."
fix grammar: As-tu trouvé de le travail?,As-tu trouvé du travail?
"fix grammar: C'est ensuite au tour de Johnny, dont la voix émerveille jusqu'à sa père, qui suit le spectacle dans son cellule et s'évade de prison pour retrouver sa fils à l'autre bout de la ville pour lui dire qu'il est finalement fier de lui.","C'est ensuite au tour de Johnny, dont la voix émerveille jusqu'à son père, qui suit le spectacle dans sa cellule et s'évade de prison pour retrouver son fils à l'autre bout de la ville pour lui dire qu'il est finalement fier de lui."
"fix grammar: Dix ans après les création de l'Œuvre, ce sont qui sont instruits chaque année.","Dix ans après la création de l'Œuvre, ce sont qui sont instruits chaque année."
fix grammar: Le mauvais temps les empecha de faire de la voile.,Le mauvais temps les empêcha de faire de la voile.
"fix grammar: Won sait qu'il va perdre la bataille, mais n'a d'choix autre que de s'engager.","Won sait qu'il va perdre la bataille, mais n'a pas d'autre choix que de s'engager."
fix grammar: Elle remplace le terme ancien « précision » qui n'est plus à employer en métrologie.,Elle remplace l'ancien terme « précision » qui n'est plus à employer en métrologie.
fix grammar: Il contient l'liste des lieux inclus dans l'diocèse de Sens.,Il contient la liste des lieux inclus dans le diocèse de Sens.
fix grammar: Que l'année nouvelle vosu apporte bonheur et succès; voilà ce que je vous souhaite de tout cœur à tous.,Que l'année nouvelle vous apporte bonheur et succès; voilà ce que je vous souhaite de tout cœur à tous.
fix grammar: Je ne vous rendons pas de services.,Je ne vous rends pas de services.
"fix grammar: Double championne du monde en titre, à domicile, espoir de la population aborigène, elle ai l'honneur d'allumer la flamme olympique.","Double championne du monde en titre, à domicile, espoir de la population aborigène, elle a l'honneur d'allumer la flamme olympique."
fix grammar: Elle est très peu calcaire.,Elle est très peu calcaire.
fix grammar: Poggio-d'Oletta est un commune du l'intérieur.,Poggio-d'Oletta est une commune de l'intérieur.
"fix grammar: Enfant, il est malade d'une méningite puis souffre de cérébrales lésions consécutives permanentes.","Enfant, il est malade d'une méningite puis souffre de lésions cérébrales permanentes consécutives."
"fix grammar: Il est également l'auteurs de musique profanes diverses, vocales et instrumentales.","Il est également l'auteur de musique profanes diverses, vocales et instrumentales."
fix grammar: Elle s'est gratté la têtes.,Elle s'est gratté la tête.
"fix grammar: Ensuite, sa complice Fred est arrêté et envoyé aux Beaumettes où il croise Patrick, emprisonné par vengeance par la commissaire Anne Olivieri.","Ensuite, son complice Fred est arrêté et envoyé aux Beaumettes où il croise Patrick, emprisonné par vengeance par la commissaire Anne Olivieri."
"fix grammar: En 1996, Réal Barnabé a créé Réseau Liberté, un organisme de coopération qui a œuvré dans une trentaine de pays et dont l'vocation était l'promotion de l'liberté de l'presse dans les démocraties émergentes.","En 1996, Réal Barnabé a créé Réseau Liberté, un organisme de coopération qui a œuvré dans une trentaine de pays et dont la vocation était la promotion de la liberté de la presse dans les démocraties émergentes."
"fix grammar: Durant une grève du personnel de le hôtel, il rencontre Sir Trevor Lampington, celui qui a découvert cette maladie, qui lui jure que il n'peut pas en être atteint.","Durant une grève du personnel de l'hôtel, il rencontre Sir Trevor Lampington, celui qui a découvert cette maladie, qui lui jure qu'il ne peut pas en être atteint."
fix grammar: La maisons est-elle froide?,La maison est-elle froide?
"fix grammar: Il fait des conférences en l'international: universités canadiennes, ainsi que japonaises.","Il fait des conférences à l'international: universités canadiennes, ainsi que japonaises."
"fix grammar: Dans l'anime, dans un des mondes, il devient la petit ami de l'héroïne et découvre rapidement qu'elle a perdu le mémoire.","Dans l'anime, dans un des mondes, il devient le petit ami de l'héroïne et découvre rapidement qu'elle a perdu la mémoire."
fix grammar: Notre ministre est un végétarien et un athée,Notre ministre est un végétarien et un athée.
"fix grammar: Le lieutenant Mikhaïl Pavlovitch Sabline, constatant l'impossibilite de stopper la propagation de l'eau (qui avait atteint la passerelle), redige un rapport sur l'ineluctabilite de la fin du navire.","Le lieutenant Mikhaïl Pavlovitch Sabline, constatant l'impossibilité de stopper la propagation de l'eau (qui avait atteint la passerelle), rédige un rapport sur l'inéluctabilité de la fin du navire."
fix grammar: Je n'a pas de chaussures qui convenons pour cette sortie.,Je n'ai pas de chaussures qui conviennent pour cette sortie.
"fix grammar: Mais Perkins ne restera longtemps: il ne participera qu'à 3 albums Ahmad Jamal Trio (5502), Count'em 88 (5601) et Ahmad Jamal Trio (5602).","Mais Perkins ne restera pas longtemps: il ne participera qu'à 3 albums Ahmad Jamal Trio (5502), Count'em 88 (5601) et Ahmad Jamal Trio (5602)."
"fix grammar: Si tu as fini de lire ce livre, remporte-le en la bibliothèque.","Si tu as fini de lire ce livre, remporte-le à la bibliothèque."
fix grammar: J'n'ai plus l'âge d'écouter des contes de grand'mères.,Je n'ai plus l'âge d'écouter des contes de grand'mères.
fix grammar: Ces vitraux ont été classés à les monuments historiques en 1892.,Ces vitraux ont été classés aux monuments historiques en 1892.
"fix grammar: Il a été le premier gouverneur d'Australie-Occidentale (1828-38) et du sa propre initiative, a signé le premier traité entre la Grande-Bretagne et le Japon en 1854.","Il a été le premier gouverneur d'Australie-Occidentale (1828-38) et de sa propre initiative, a signé le premier traité entre la Grande-Bretagne et le Japon en 1854."
fix grammar: Tom devrait m'ecouter.,Tom devrait m'écouter.
fix grammar: J'veux que tu l'rencontres.,Je veux que tu la rencontres.
fix grammar: Nous ne échouerons.,Nous n'échouerons pas.
"fix grammar: Cyclope s'est épris de Psylocke au détriment de Jean, Forge a retiré sa demandes en mariage à Tornade et quitté l'équipes, Bella Donna, l'ex-femmes de Gambit, a refait surface avant de trouver la morts.","Cyclope s'est épris de Psylocke au détriment de Jean, Forge a retiré sa demande en mariage à Tornade et quitté l'équipe, Bella Donna, l'ex-femme de Gambit, a refait surface avant de trouver la mort."
"fix grammar: La plus grand spécimen de Liopleurodon mesure 6,4 mètres de longueur.","Le plus grand spécimen de Liopleurodon mesure 6,4 mètres de longueur."
"fix grammar: Quand vous l'connaîtrez bien, vous l'aimerez bien ».","Quand vous le connaîtrez bien, vous l'aimerez bien »."
"fix grammar: L'théonyme d'Isis, à le instar de celui d'","Le théonyme d'Isis, à l'instar de celui d'"
fix grammar: Ses entrées d'argent sont trop faibles pour soutenir sa grand famille.,Ses entrées d'argent sont trop faibles pour soutenir sa grande famille.
"fix grammar: Comme vous as sollicitions un rapport des faits circonstancié, nous vous fais parvenir, ci-joint, à ce sujet, une note par la personne compétente en charge du dossier.","Comme vous aviez sollicité un rapport des faits circonstancié, nous vous faisons parvenir, ci-joint, à ce sujet, une note par la personne compétente en charge du dossier."
"fix grammar: C'est sous un déluge d'eau que se déroule la édition première, houle et route inondée ne découragent pas les triathlètes qui prennent le départ malgré le véto du capitaine des pompiers à celui-ci.","C'est sous un déluge d'eau que se déroule la première édition, houle et route inondée ne découragent pas les triathlètes qui prennent le départ malgré le véto du capitaine des pompiers à celui-ci."
fix grammar: Ils le luis ont dit.,Ils le lui ont dit.
fix grammar: Antoinette de Pons lui retire ses fonds et ordonne la fondation de la colonie de SaintSauveur sur l,"Antoinette de Pons lui retire ses fonds et ordonne la fondation de la colonie de Saint-Sauveur, sur l'"
fix grammar: Le voilà. Tu le voient?,Le voilà. Tu le vois?
fix grammar: Elles présentent donc leurs candidats pour le scrutin du ballotage et le remportent avec d'avance environ.,Elles présentent donc leurs candidats pour le scrutin de ballotage et le remportent avec d'avance environ.
fix grammar: Vous as faim?,Vous avez faim?
fix grammar: Laissent-moi dire un secret.,Laisse-moi te dire un secret.
"fix grammar: Il s'agissait aussi du vérifier si les faibles radiations émises par les matériaux tels que ceux du la carte-mère ou le silicium de les puces étaient responsables du ces petites erreurs, et en quelle proportion.","Il s'agissait aussi de vérifier si les faibles radiations émises par les matériaux tels que ceux de la carte-mère ou le silicium des puces étaient responsables de ces petites erreurs, et en quelle proportion."
"fix grammar: Qu'est-ce qui permettrait de sortir de la quotidiennetés, de l'infernaux ""métro, boulot, dodo""?","Qu'est-ce qui permettrait de sortir de la quotidienneté, de l'infernal ""métro, boulot, dodo""?"
fix grammar: Je n'ai jamais pensé que cet élastique avérerait utile lorsque je l'ai mis dans mon poche ce matin.,Je n'ai jamais pensé que cet élastique s'avérerait utile lorsque je l'ai mis dans ma poche ce matin.
fix grammar: L'résidence dans l'ghetto ne est plus obligatoire dès 1849.,La résidence dans le ghetto n'est plus obligatoire dès 1849.
"fix grammar: Le densité des régions formant le surface du Soleil est par contre considérablement plus raréfiée, aussi le vitesse d'Alfvén est-elle susceptible d'être bien supérieure à le valeur de quelques centimètres par seconde observable en laboratoire.","La densité des régions formant la surface du Soleil est par contre considérablement plus raréfiée, aussi la vitesse d'Alfvén est-elle susceptible d'être bien supérieure à la valeur de quelques centimètres par seconde observable en laboratoire."
fix grammar: J'ne avais pas idée que vous ressentiez cela.,Je n'avais pas idée que vous ressentiez cela.
"fix grammar: Tous les hommes sont morteles, or Socrate est un homme, donc Socrate est mortel.","Tous les hommes sont mortels, or Socrate est un homme, donc Socrate est mortel."
fix grammar: J'ai dit a Tom comment se rendre a notre maison.,J'ai dit à Tom comment se rendre à notre maison.
"fix grammar: L'avant du T-34 est incliné à 60° par rapport à les verticale (ou 30° par rapport à l'horizontale), cet angle double l'épaisseur réelle du blindage face à un projectile de trajectoire horizontale.","L'avant du T-34 est incliné à 60° par rapport à la verticale (ou 30° par rapport à l'horizontale), cet angle double l'épaisseur réelle du blindage face à un projectile de trajectoire horizontale."
"fix grammar: Après 12 courses, les 10 meilleurs des 37 participants sont qualifiés pour l'course à l'médaille.","Après 12 courses, les 10 meilleurs des 37 participants sont qualifiés pour la course à la médaille."
"fix grammar: Vulnérable en certains parasites, cette variété est relativement tolérante en froid.","Vulnérable à certains parasites, cette variété est relativement tolérante au froid."
"fix grammar: En 1861, l'maison-mère est transférée à Sèvres puis à Montlignon en 1933.","En 1861, la maison-mère est transférée à Sèvres puis à Montlignon en 1933."
fix grammar: Pourrais-je changer du chambre?,Pourrais-je changer de chambre?
"fix grammar: Merci de n'pas fumer de cigarettes, quoi que il en soit.","Merci de ne pas fumer de cigarettes, quoi qu'il en soit."
"fix grammar: Aujourd'hui, c'est à le cosmisme dit scientifique que l'on se réfère le plus souvent lorsqu'on parle du « cosmisme russe ».","Aujourd'hui, c'est au cosmisme dit scientifique que l'on se réfère le plus souvent lorsqu'on parle de « cosmisme russe »."
fix grammar: Je viendrai vous chercher après l'écoles.,Je viendrai vous chercher après l'école.
fix grammar: Il conserve ce postes jusqu'à sa retraites.,Il conserve ce poste jusqu'à sa retraite.
"fix grammar: M. Feraud qui empechait ses voisins de s'etendre en direction dans la Berthe, etait lui-meme limite en inclinaison; le filon etant incline a 48° environ.","M. Féraud qui empêchait ses voisins de s'étendre en direction dans la Berthe, était lui-même limité en inclinaison; le filon étant incliné à 48° environ."
fix grammar: Un retables est installé dans la zones de l'absides.,Un retable est installé dans la zone de l'abside.
fix grammar: L'espéranto est soutenu par un réseau du militants regroupés dans de associations nombreuses.,L'espéranto est soutenu par un réseau de militants regroupés dans de nombreuses associations.
"fix grammar: Il existent une structure en Lituanie, le Musée du la mer lituanien.","Il existe une structure en Lituanie, le Musée de la mer lituanien."
"fix grammar: En 2003, la nouvelle scène du répétition, conçue par les architectes Karl et Probst du Munich, est complétée en annexe du la Große Haus.","En 2003, la nouvelle scène de répétition, conçue par les architectes Karl et Probst de Munich, est complétée en annexe de la Große Haus."
"fix grammar: Les sœurs du la charité se dédient à l'enseignement, à les soins de les personnes âgées et des familles dans le besoin.","Les sœurs de la charité se dédient à l'enseignement, aux soins des personnes âgées et des familles dans le besoin."
"fix grammar: Sa couleur à métallique reflet brillant est jaune d'or à rouge jaune quand il est très pur, jaune plus pâle du fait de la présence non négligeable d'argent (or argentifère ou électrum).","Sa couleur à reflet métallique brillant est jaune d'or à jaune rouge quand il est très pur, jaune plus pâle du fait de la présence non négligeable d'argent (or argentifère ou électrum)."
"fix grammar: Ils regardaient tous, comme s'ils étaient électrisés par la.","Ils regardaient tous, comme s'ils étaient électrisés par la télévision."
"fix grammar: Conçu pour répondre aux exigences de toutes les missions extrêmes, même en tout-terrain, pour des charges de 30 à 72 tonnes, ce camion se taillerai une solide réputation de robustesse et de fiabilité.","Conçu pour répondre aux exigences de toutes les missions extrêmes, même en tout-terrain, pour des charges de 30 à 72 tonnes, ce camion se taillera une solide réputation de robustesse et de fiabilité."
fix grammar: J'serais honoré.,Je serais honoré.
"fix grammar: À l'époque, Beeckman suivait des cours du meulage et du polissage de les verres auprès de le taille-verres Johannes Sachariassen, qui travaillait à Middelbourg.","À l'époque, Beeckman suivait des cours de meulage et de polissage des verres auprès du taille-verres Johannes Sachariassen, qui travaillait à Middelbourg."
"fix grammar: Notre entreprise conçoit de les matrices pour verre, que nous vendons ensuite à les souffleurs.","Notre entreprise conçoit des matrices pour verre, que nous vendons ensuite aux souffleurs."
fix grammar: Le frère de Tom ma fait mal,Le frère de Tom m'a fait mal.
fix grammar: Grierson adopte une stratégie nouvelle pour combattre Victorio.,Grierson adopte une nouvelle stratégie pour combattre Victorio.
"fix grammar: Chaque individu, doté d'un capital économique, d'un capital social et d'un capital culturel déterminé par son champ social, est forcé d'intérioriser les normes reconnues par le champ dominant pour pouvoir en son tour être reconnu.","Chaque individu, doté d'un capital économique, d'un capital social et d'un capital culturel déterminé par son champ social, est forcé d'intérioriser les normes reconnues par le champ dominant pour pouvoir à son tour être reconnu."
fix grammar: Reprenant la mer ils sont bientôt poursuivis par la flotte de Hooja,"Reprenant la mer, ils sont bientôt poursuivis par la flotte de Hooja."
"fix grammar: En orfèvrerie, il s'agissais d'un pendentif, creux bijou permettant de contenir du parfum, des souvenirs, des images plus tard, des photos mais aussi du poison cf https://bijouxargentparis.","En orfèvrerie, il s'agit d'un pendentif, bijou creux permettant de contenir du parfum, des souvenirs, des images plus tard, des photos mais aussi du poison cf https://bijouxargentparis."
"fix grammar: Isabelle accepte, ravie du quitter sa époux et sa favori qui ne cessent de l'humilier.","Isabelle accepte, ravie de quitter son époux et son favori qui ne cessent de l'humilier."
fix grammar: La fille n'aiment pas jouer au football.,La fille n'aime pas jouer au football.
"fix grammar: Ils ont peiné en la tâche, comme des abeilles à essaim.","Ils ont peiné à la tâche, comme des abeilles en essaim."
fix grammar: Il faut être intransigeant envers les délinquant.,Il faut être intransigeant envers les délinquants.
"fix grammar: Une ambulance l'amena à le poste médical de le site, où il arriva à 10h47.","Une ambulance l'amena au poste médical du site, où il arriva à 10h47."
"fix grammar: Hughes de Courson a également continué son activité de producteur, notamment avec les chanteur de flamenco El Lebrijano (pou Lagrimas de Cera), Dorantes, Kepa Junkera, Hevia et une production finnoise, Värttinä.","Hughes de Courson a également continué son activité de producteur, notamment avec le chanteur de flamenco El Lebrijano (pou Lagrimas de Cera), Dorantes, Kepa Junkera, Hevia et une production finnoise, Värttinä."
"fix grammar: Le jeune musicien est probablement fait connaître au sein des salons parisiens, où ces airs sont fort appréciés par des hommes lettrés ou musiciens qui y rendent.","Le jeune musicien s'est probablement fait connaître au sein des salons parisiens, où ces airs sont fort appréciés par des hommes lettrés ou musiciens qui s'y rendent."
fix grammar: Les étudiant ne doivent pas utiliser cette toilettes.,Les étudiants ne doivent pas utiliser cette toilette.
"fix grammar: Tracés, qui a pour but de promouvoir les activités de l'revue.","Tracés, qui a pour but de promouvoir les activités de la revue."
"fix grammar: Le projectionniste est alors accusé en tort, et sort de la maison.","Le projectionniste est alors accusé à tort, et sort de la maison."
"fix grammar: Si ça n'tenait que à moi, vous seriez tous virés.","Si ça ne tenait qu'à moi, vous seriez tous virés."
"fix grammar: Si tu crois que je t'ai oubliée, sache que tu ne m'as compris.","Si tu crois que je t'ai oubliée, sache que tu ne m'as pas compris."
fix grammar: Je les connais à peine.,Je la connais à peine.
"fix grammar: En 1998, la groupe revient avec Bill et Toxic Shock, qui se rebaptise Toxic Ranch Records, publiant Reptile House.","En 1998, le groupe revient avec Bill et Toxic Shock, qui se rebaptise Toxic Ranch Records, publiant Reptile House."
"fix grammar: Rapidement, l'autorité des marchés financiers met à enquêter.","Rapidement, l'autorité des marchés financiers se met à enquêter."
fix grammar: Les gare du Vauboyen reste donc ouverte à les voyageurs.,La gare de Vauboyen reste donc ouverte aux voyageurs.
fix grammar: Jignore où jai laissé les clés,J'ignore où j'ai laissé les clés.
fix grammar: Le fille lit avec son grand-père.,La fille lit avec son grand-père.
"fix grammar: Rapidement, la Maison de la culture, soutenue par le mouvement communautaire, déclenche une dynamique socioculturelle intense qui s'adresse, en 1995, à plus de 230 000 personnes et bénéficie 'dune reconnaissance nationale.","Rapidement, la Maison de la culture, soutenue par le mouvement communautaire, déclenche une dynamique socioculturelle intense qui s'adresse, en 1995, à plus de 230 000 personnes et bénéficie d'une reconnaissance nationale."
fix grammar: Ils m'ont souhaité les bienvenue.,Ils m'ont souhaité la bienvenue.
fix grammar: Cézanne est de plus en plus irritable envers ses ami impressionnistes.,Cézanne est de plus en plus irritable envers ses amis impressionnistes.
fix grammar: Pendant ce temps sa fille de trois ans et demi décède la laissant avec seulement un enfant sur les neuf quelle avait eus,"Pendant ce temps, sa fille de trois ans et demi décède, la laissant avec seulement un enfant sur les neuf qu'elle avait eus."
fix grammar: Antoinette du Pons lui retire ses fonds et ordonne la fondation du la colonie du SaintSauveur sur l,"Antoinette de Pons lui retire ses fonds et ordonne la fondation de la colonie de Saint-Sauveur, sur l'"
fix grammar: Les parents de Marguerite font vœu de consacrer leur fille à Dieu dès son naissance pour tenter d'infléchir le sort de leur pays.,Les parents de Marguerite font vœu de consacrer leur fille à Dieu dès sa naissance pour tenter d'infléchir le sort de leur pays.
fix grammar: Le disposition était le même que celle des cuirassés de le classe Iron Duke avec deux tourelles superposées à l'avant et à l'arrière et un tourelle centrale au centre du navire.,La disposition était la même que celle des cuirassés de la classe Iron Duke avec deux tourelles superposées à l'avant et à l'arrière et une tourelle centrale au centre du navire.
"fix grammar: À la suites, il habite à Paris jusqu'à son mort.","À la suite, il habite à Paris jusqu'à sa mort."
fix grammar: Il ne veux pas vivre en ville.,Il ne veut pas vivre en ville.
"fix grammar: Cette demande du monnaie à des fins du spéculation ajoute à la demande de monnaie à des fins de transaction et de précaution, qui détermine le niveau d'épargne des agents.","Cette demande de monnaie à des fins de spéculation s'ajoute à la demande de monnaie à des fins de transaction et de précaution, qui détermine le niveau d'épargne des agents."
"fix grammar: Malheureusement, personne ne nous en a informe.","Malheureusement, personne ne nous en a informé."
"fix grammar: La relation complexe entre destins individuel et collectif sont un des thèmes chers à l'écrivain, comme la réflexion constante sur le temps.","La relation complexe entre destins individuel et collectif est un des thèmes chers à l'écrivain, comme la réflexion constante sur le temps."
fix grammar: Arolla est un village de l'commune d',Arolla est un village de la commune d'
fix grammar: Et il commentera a une autre occasion: « Mon succes parisien et francais en general m'a tout de suite ouvert les portes de toute l'Europe.,Et il commentera à une autre occasion: « Mon succès parisien et français en général m'a tout de suite ouvert les portes de toute l'Europe.
"fix grammar: Elvira déambule désespérément dans les rues de Francfort, sur les traces de son passé et d'une douloureuse vie.","Elvira déambule désespérément dans les rues de Francfort, sur les traces de son passé et d'une vie douloureuse."
"fix grammar: La vieille fille essaie de lui faire entrevoir ce qu'est la creation, elle dira a l'enfant, en enlevant ses verres de femme myope, « Mettez ces lunettes ».","La vieille fille essaie de lui faire entrevoir ce qu'est la création, elle dira à l'enfant, en enlevant ses verres de femme myope, « Mettez ces lunettes »."
fix grammar: Tom a été arrêté pour lavoir aidé dans son fuite,Tom a été arrêté pour l'avoir aidé dans sa fuite.
"fix grammar: Il est essentiellement composé de phanérogames et de ptéridophytes mais la collections comprend également des herbiers de mousses, de lichens, d'algues et de champignons.","Il est essentiellement composé de phanérogames et de ptéridophytes mais la collection comprend également des herbiers de mousses, de lichens, d'algues et de champignons."
"fix grammar: Une lettre du Ministère de le intérieur, du 22 décembre 1806, l'confie officiellement à l'municipalité: ce est le acte officiel de naissance de l'bibliothèque municipale de Clermont-Ferrand.","Une lettre du Ministère de l'intérieur, du 22 décembre 1806, la confie officiellement à la municipalité: c'est l'acte officiel de naissance de la bibliothèque municipale de Clermont-Ferrand."
"fix grammar: Dans le village débutent aussi la route du la rouge maison, qui va en direction d'","Dans le village débutent aussi la route de la maison rouge, qui va en direction d'"
"fix grammar: Au cours des années 2000, Siemens est recentré sur ses activités principales.","Au cours des années 2000, Siemens s'est recentré sur ses activités principales."
"fix grammar: Des départements parvient à Paris adresses et pétitions pour dénoncer la manifestation, même si de nombreux clubs envoie des pétitions hostiles au roi.","Des départements parviennent à Paris adresses et pétitions pour dénoncer la manifestation, même si de nombreux clubs envoient des pétitions hostiles au roi."
"fix grammar: Noalhat est un petit village rural sur lequel, en 1316, est attesté l'existences d'un prieurés.","Noalhat est un petit village rural sur lequel, en 1316, est attesté l'existence d'un prieuré."
"fix grammar: Aujourd'hui, c'est au cosmisme dit scientifique que l'on se refere le plus souvent lorsqu'on parle de « cosmisme russe ».","Aujourd'hui, c'est au cosmisme dit scientifique que l'on se réfère le plus souvent lorsqu'on parle de « cosmisme russe »."
fix grammar: Vous devez maîtriser la kabyle langue en alphabet latin.,Vous devez maîtriser la langue kabyle en alphabet latin.
fix grammar: Tom ne occupe pas très bien de sa chien.,Tom ne s'occupe pas très bien de son chien.
"fix grammar: Caroline, l'epouse du Paget, a divorce le 29 novembre 1810, apres quoi il a epouse Lady Charlotte.","Caroline, l'épouse de Paget, a divorcé le 29 novembre 1810, après quoi il a épousé Lady Charlotte."
fix grammar: Marie s'étirais comme un chat.,Marie s'étira comme un chat.
fix grammar: C'est déjà depuis quelques année que je fais ça.,C'est déjà depuis quelques années que je fais ça.
"fix grammar: Bien que l'aéroport soit implanté sur seulement sept communes, plus du 45 se plaignent des sonores nuisances et de la pollution de l'air qui s'étendent sur tout le francilien sud.","Bien que l'aéroport soit implanté sur seulement sept communes, plus de 45 se plaignent des nuisances sonores et de la pollution de l'air qui s'étendent sur tout le sud francilien."
fix grammar: Une petit engrenage fait défaut ici.,Un petit engrenage fait défaut ici.
"fix grammar: Le Magnanime est la dernière unité grosse de française guerre perdue dans ce conflit qui touche à sa fin et qui a couté à la Marine royale 18 vaisseaux Dans le détail: 16 vaisseaux pris par l'ennemi, 2 détruits ou naufragés.","Le Magnanime est la dernière grosse unité de guerre française perdue dans ce conflit qui touche à sa fin et qui a couté à la Marine royale 18 vaisseaux Dans le détail: 16 vaisseaux pris par l'ennemi, 2 détruits ou naufragés."
"fix grammar: Il précise qu'il ne veut que de briques vraies, tuiles et planches de bois pour les constructions, pas de carton-pâte.","Il précise qu'il ne veut que de vraies briques, tuiles et planches de bois pour les constructions, pas de carton-pâte."
fix grammar: Les rat rayé et les souris sont deux différentes espèces.,Le rat rayé et la souris sont deux espèces différentes.
"fix grammar: Il a employé deux noms de différents code: Bec, Beak en originale version, et Blackwing.","Il a employé deux noms de code différents: Bec, Beak en version originale, et Blackwing."
fix grammar: Une partie déroule sur un spatial territoire que le jeu appelle galaxie mais qui correspond à un spatial secteur de quelques dizaines ou centaines d'étoiles et nébuleuses.,Une partie se déroule sur un territoire spatial que le jeu appelle galaxie mais qui correspond à un secteur spatial de quelques dizaines ou centaines d'étoiles et nébuleuses.
fix grammar: Il est surmonté colonnes ioniques qui soutiennent un fronton triangulaire.,Il est surmonté de colonnes ioniques qui soutiennent un fronton triangulaire.
fix grammar: J'appris ultérieurement qu'il n'y avait pas de poudre à bord de l'frégate.,J'appris ultérieurement qu'il n'y avait pas de poudre à bord de la frégate.
"fix grammar: Jung-ho est un trader de produits dérivés qui aime ""conduire uniquement plein gaz, jamais aucun freinage jusqu'à ce que il atteigne sa destination"".","Jung-ho est un trader de produits dérivés qui aime ""conduire uniquement plein gaz, jamais aucun freinage jusqu'à ce qu'il atteigne sa destination""."
"fix grammar: Ainsi, dans le cadre du leurs recherches, la police basait sur l'emplacement des faits ainsi que l'autoroute entre Marseille et Aix-En-Provence.","Ainsi, dans le cadre de leurs recherches, la police se basait sur l'emplacement des faits ainsi que l'autoroute entre Marseille et Aix-En-Provence."
"fix grammar: Cette technologie s'apparente à les simple idée de mouiller ses vêtements, les différence étant que les gilet réfrigérant stocke plus d'eau et peut la restituer pendant une durée de quelques heures au lieu d'un quart d'heure.","Cette technologie s'apparente à la simple idée de mouiller ses vêtements, la différence étant que le gilet réfrigérant stocke plus d'eau et peut la restituer pendant une durée de quelques heures au lieu d'un quart d'heure."
"fix grammar: Ce trophées, récompensant l'entraîneurs vainqueur de la compétitions, est mis en place en 1950, mais est réellement attribuée à partir de 2001.","Ce trophée, récompensant l'entraîneur vainqueur de la compétition, est mis en place en 1950, mais est réellement attribuée à partir de 2001."
fix grammar: Ils n'avions plus d'électricité.,Ils n'avaient plus d'électricité.
fix grammar: Elle lui a présenté ses excuse pour sa retard.,Elle lui a présenté ses excuses pour son retard.
fix grammar: Tom lave l'laitue.,Tom lave la laitue.
fix grammar: Harkness était initialement convaincu que Diefenbaker avait dit qu'il soutiendrait les armes nucléaires en Canada.,Harkness était initialement convaincu que Diefenbaker avait dit qu'il soutiendrait les armes nucléaires au Canada.
"fix grammar: Il ne pose pas le postulat du la prééminence de le droit romain, mais se borne en tête du chaque chapitre du rappeler les définitions et les règles de le droit romain qui s'y rapportent.","Il ne pose pas le postulat de la prééminence du droit romain, mais se borne en tête de chaque chapitre de rappeler les définitions et les règles du droit romain qui s'y rapportent."
fix grammar: Jai acheté des fruits et du chocolat,J'ai acheté des fruits et du chocolat.
fix grammar: Ce ne est assez cuit.,Ce n'est pas assez cuit.
fix grammar: Cet portable ordinateur est très fin.,Cet ordinateur portable est très fin.
fix grammar: Ces satellites fournissent de maniere continue des donnees utilisees pour les previsions meteorologiques a moyen et long terme et la surveillance du climat jusqu'en 2022.,Ces satellites fournissent de manière continue des données utilisées pour les prévisions météorologiques à moyen et long terme et la surveillance du climat jusqu'en 2022.
fix grammar: Il ne cessais du vitupérer.,Il ne cessa de vitupérer.
fix grammar: J'peut être impartial.,Je peux être impartial.
"fix grammar: L'histoires est relative à une princesses portugaise, Catarina, qui intrigue avec des bandit après qu'elle a été forcée de vendre les diamant de la couronnes du titre.","L'histoire est relative à une princesse portugaise, Catarina, qui intrigue avec des bandits après qu'elle a été forcée de vendre les diamants de la couronne du titre."
"fix grammar: Dans l'incertitude, cependant, les choses est différentes.","Dans l'incertitude, cependant, les choses sont différentes."
"fix grammar: Enfin, il met un point d'honneur a soigner l'enregistrement de chaque chanson avec divers instruments, comme dans Brothers in Arms ou encore Tunnel of love.","Enfin, il met un point d'honneur à soigner l'enregistrement de chaque chanson avec divers instruments, comme dans Brothers in Arms ou encore Tunnel of love."
